ダウンロードした時刻：2021/07/08 17:17:01

,,,,旭川,旭川,旭川,旭川,旭川
2021,3,14,2,-1.4,8,65,0,8
2021,3,14,3,-1.4,8,65,0,8
2021,3,14,4,-2.4,8,65,0,8
2021,3,14,5,-2.9,8,65,0,8
2021,3,14,6,-2.9,8,65,0,8
2021,3,14,7,-2.5,8,65,0,8
2021,3,14,8,-0.3,8,65,0,8
2021,3,14,9,1.3,8,65,0,8
2021,3,14,10,3.4,8,64,0,8
2021,3,14,11,5.0,8,63,0,8
2021,3,14,12,6.2,8,63,0,8
2021,3,14,13,8.4,8,63,0,8
2021,3,14,14,10.4,8,63,0,8
2021,3,14,15,9.8,8,62,0,8
2021,3,14,16,8.8,8,62,0,8
2021,3,14,17,7.1,8,61,0,8
2021,3,14,18,5.1,8,61,0,8
2021,3,14,19,4.9,8,61,0,8
2021,3,14,20,2.5,8,61,0,8
2021,3,14,21,1.9,8,61,0,8
2021,3,14,22,2.0,8,61,0,8
2021,3,14,23,1.4,8,61,0,8
2021,3,14,24,0.7,8,61,0,8
2021,3,15,1,0.7,8,61,0,8
2021,3,15,2,0.6,8,61,0,8
2021,3,15,3,0.2,8,61,0,8
2021,3,15,4,0.0,8,61,0,8
2021,3,15,5,0.0,8,61,0,8
2021,3,15,6,-1.6,8,61,0,8
2021,3,15,7,0.8,8,61,0,8
2021,3,15,8,1.9,8,61,0,8
2021,3,15,9,3.6,8,61,0,8
2021,3,15,10,5.7,8,61,0,8
2021,3,15,11,7.5,8,60,0,8
2021,3,15,12,8.4,8,60,0,8
2021,3,15,13,9.3,8,60,0,8
2021,3,15,14,10.0,8,59,0,8
2021,3,15,15,10.1,8,58,0,8
2021,3,15,16,10.3,8,58,0,8
2021,3,15,17,9.6,8,58,0,8
2021,3,15,18,6.7,8,58,0,8
2021,3,15,19,5.1,8,58,0,8
2021,3,15,20,4.1,8,58,0,8
2021,3,15,21,1.2,8,58,0,8
2021,3,15,22,0.1,8,57,0,8
2021,3,15,23,-1.2,8,57,0,8
2021,3,15,24,-2.1,8,57,0,8
2021,3,16,1,-3.0,8,58,0,8
2021,3,16,2,-4.1,8,58,0,8
2021,3,16,3,-4.4,8,58,0,8
2021,3,16,4,-4.3,8,57,0,8
2021,3,16,5,-4.6,8,58,0,8
2021,3,16,6,-5.7,8,58,0,8
2021,3,16,7,-4.6,8,57,0,8
2021,3,16,8,-2.9,8,57,0,8
2021,3,16,9,-1.1,8,57,0,8
2021,3,16,10,0.5,8,57,0,8
2021,3,16,11,1.5,8,57,0,8
2021,3,16,12,4.1,8,57,0,8
2021,3,16,13,5.1,8,57,0,8
2021,3,16,14,6.0,8,57,0,8
2021,3,16,15,5.9,8,56,0,8
2021,3,16,16,5.9,8,56,0,8
2021,3,16,17,6.2,8,56,0,8
2021,3,16,18,4.5,8,56,0,8
2021,3,16,19,3.9,8,56,0,8
2021,3,16,20,3.3,8,56,0,8
2021,3,16,21,3.1,8,56,0,8
2021,3,16,22,2.2,8,56,0,8
2021,3,16,23,2.5,8,56,0,8
2021,3,16,24,2.5,8,56,0,8
2021,3,17,1,2.1,8,56,0,8
2021,3,17,2,1.7,8,56,0,8
2021,3,17,3,1.8,8,56,0,8
2021,3,17,4,1.1,8,56,0,8
2021,3,17,5,1.6,8,56,0,8
2021,3,17,6,0.8,8,56,0,8
2021,3,17,7,0.7,8,57,0,8
2021,3,17,8,0.6,8,57,0,8
2021,3,17,9,1.8,8,57,0,8
2021,3,17,10,2.6,8,56,0,8
2021,3,17,11,2.8,8,56,0,8
2021,3,17,12,3.7,8,55,0,8
2021,3,17,13,3.7,8,55,0,8
2021,3,17,14,3.6,8,55,0,8
2021,3,17,15,2.0,8,55,0,8
2021,3,17,16,1.7,8,55,0,8
2021,3,17,17,1.0,8,55,0,8
2021,3,17,18,0.7,8,55,0,8
2021,3,17,19,-0.2,8,56,0,8
2021,3,17,20,-0.1,8,56,0,8
2021,3,17,21,0.0,8,57,0,8
2021,3,17,22,0.0,8,57,0,8
2021,3,17,23,-0.2,8,57,0,8
2021,3,17,24,-0.1,8,57,0,8
2021,3,18,1,-0.2,8,58,0,8
2021,3,18,2,-0.2,8,58,0,8
2021,3,18,3,-0.4,8,58,0,8
2021,3,18,4,-0.6,8,59,0,8
2021,3,18,5,-0.6,8,59,0,8
2021,3,18,6,-0.6,8,59,0,8
2021,3,18,7,-0.3,8,59,0,8
2021,3,18,8,-0.2,8,59,0,8
2021,3,18,9,0.4,8,59,0,8
2021,3,18,10,1.1,8,58,0,8
2021,3,18,11,1.0,8,58,0,8
2021,3,18,12,1.1,8,57,0,8
2021,3,18,13,0.8,8,57,0,8
2021,3,18,14,1.5,8,57,0,8
2021,3,18,15,1.7,8,57,0,8
2021,3,18,16,1.2,8,57,0,8
2021,3,18,17,1.0,8,57,0,8
2021,3,18,18,0.4,8,57,0,8
2021,3,18,19,0.2,8,57,0,8
2021,3,18,20,-0.2,8,57,0,8
2021,3,18,21,-0.5,8,57,0,8
2021,3,18,22,-0.9,8,57,0,8
2021,3,18,23,-1.5,8,57,0,8
2021,3,18,24,-2.1,8,57,0,8
2021,3,19,1,-2.8,8,57,0,8
2021,3,19,2,-4.4,8,57,0,8
2021,3,19,3,-4.8,8,57,0,8
2021,3,19,4,-4.6,8,57,0,8
2021,3,19,5,-4.5,8,57,0,8
2021,3,19,6,-4.2,8,57,0,8
2021,3,19,7,-3.8,8,57,0,8
2021,3,19,8,-2.7,8,57,0,8
2021,3,19,9,-1.4,8,57,0,8
2021,3,19,10,0.9,8,56,0,8
2021,3,19,11,1.1,8,56,0,8
2021,3,19,12,1.1,8,56,0,8
2021,3,19,13,1.4,8,56,0,8
2021,3,19,14,1.6,8,56,0,8
2021,3,19,15,0.7,8,57,0,8
2021,3,19,16,1.7,8,57,0,8
2021,3,19,17,1.4,8,57,0,8
2021,3,19,18,0.9,8,57,0,8
2021,3,19,19,0.6,8,57,0,8
2021,3,19,20,0.4,8,57,0,8
2021,3,19,21,0.1,8,57,0,8
2021,3,19,22,-0.5,8,57,0,8
2021,3,19,23,-0.6,8,57,0,8
2021,3,19,24,-0.8,8,57,0,8
2021,3,20,1,-1.5,8,57,0,8
2021,3,20,2,-2.8,8,57,0,8
2021,3,20,3,-3.9,8,57,0,8
2021,3,20,4,-4.4,8,57,0,8
2021,3,20,5,-5.0,8,57,0,8
2021,3,20,6,-5.5,8,57,0,8
2021,3,20,7,-5.5,8,57,0,8
2021,3,20,8,-4.0,8,57,0,8
2021,3,20,9,-2.2,8,57,0,8
2021,3,20,10,-0.5,8,57,0,8
2021,3,20,11,1.4,8,56,0,8
2021,3,20,12,1.7,8,57,0,8
2021,3,20,13,2.7,8,56,0,8
2021,3,20,14,3.6,8,56,0,8
2021,3,20,15,3.7,8,56,0,8
2021,3,20,16,3.5,8,56,0,8
2021,3,20,17,3.2,8,56,0,8
2021,3,20,18,2.6,8,56,0,8
2021,3,20,19,2.6,8,56,0,8
2021,3,20,20,1.8,8,56,0,8
2021,3,20,21,1.7,8,56,0,8
2021,3,20,22,1.2,8,56,0,8
2021,3,20,23,0.4,8,56,0,8
2021,3,20,24,0.7,8,56,0,8
2021,3,21,1,0.1,8,56,0,8
2021,3,21,2,-0.3,8,56,0,8
2021,3,21,3,-2.1,8,56,0,8
2021,3,21,4,-2.2,8,57,0,8
2021,3,21,5,-2.3,8,58,0,8
2021,3,21,6,-2.3,8,58,0,8
2021,3,21,7,-1.9,8,59,0,8
2021,3,21,8,-1.2,8,59,0,8
2021,3,21,9,-0.8,8,59,0,8
2021,3,21,10,-0.1,8,58,0,8
2021,3,21,11,1.0,8,58,0,8
2021,3,21,12,2.1,8,58,0,8
2021,3,21,13,2.2,8,57,0,8
2021,3,21,14,1.7,8,55,0,8
2021,3,21,15,1.4,8,55,0,8
2021,3,21,16,1.5,8,55,0,8
2021,3,21,17,2.0,8,55,0,8
2021,3,21,18,1.9,8,55,0,8
2021,3,21,19,2.1,8,55,0,8
2021,3,21,20,2.1,8,55,0,8
2021,3,21,21,2.3,8,55,0,8
2021,3,21,22,1.9,8,55,0,8
2021,3,21,23,1.7,8,55,0,8
2021,3,21,24,1.5,8,55,0,8
2021,3,22,1,1.4,8,55,0,8
2021,3,22,2,1.3,8,55,0,8
2021,3,22,3,1.3,8,54,0,8
2021,3,22,4,1.7,8,54,0,8
2021,3,22,5,3.5,8,54,0,8
2021,3,22,6,3.8,8,54,0,8
2021,3,22,7,2.7,8,54,0,8
2021,3,22,8,3.1,8,54,0,8
2021,3,22,9,2.6,8,54,0,8
2021,3,22,10,1.9,8,54,0,8
2021,3,22,11,1.1,8,55,0,8
2021,3,22,12,1.7,8,55,0,8
2021,3,22,13,3.2,8,54,0,8
2021,3,22,14,2.3,8,53,0,8
2021,3,22,15,2.6,8,52,0,8
2021,3,22,16,2.0,8,52,0,8
2021,3,22,17,1.4,8,52,0,8
2021,3,22,18,1.0,8,52,0,8
2021,3,22,19,1.6,8,53,0,8
2021,3,22,20,1.4,8,53,0,8
2021,3,22,21,1.8,8,52,0,8
2021,3,22,22,1.6,8,53,0,8
2021,3,22,23,1.4,8,53,0,8
2021,3,22,24,1.4,8,53,0,8
2021,3,23,1,1.5,8,53,0,8
2021,3,23,2,1.4,8,53,0,8
2021,3,23,3,1.1,8,53,0,8
2021,3,23,4,1.0,8,53,0,8
2021,3,23,5,0.5,8,53,0,8
2021,3,23,6,0.9,8,53,0,8
2021,3,23,7,1.8,8,53,0,8
2021,3,23,8,2.7,8,53,0,8
2021,3,23,9,3.3,8,52,0,8
2021,3,23,10,3.8,8,52,0,8
2021,3,23,11,4.4,8,52,0,8
2021,3,23,12,5.0,8,52,0,8
2021,3,23,13,5.8,8,51,0,8
2021,3,23,14,6.3,8,51,0,8
2021,3,23,15,6.2,8,50,0,8
2021,3,23,16,6.2,8,50,0,8
2021,3,23,17,5.5,8,50,0,8
2021,3,23,18,5.0,8,50,0,8
2021,3,23,19,4.2,8,49,0,8
2021,3,23,20,4.0,8,49,0,8
2021,3,23,21,4.1,8,49,0,8
2021,3,23,22,4.2,8,49,0,8
2021,3,23,23,4.1,8,49,0,8
2021,3,23,24,4.0,8,49,0,8
2021,3,24,1,3.8,8,49,0,8
2021,3,24,2,3.6,8,49,0,8
2021,3,24,3,3.8,8,49,0,8
2021,3,24,4,5.9,8,49,0,8
2021,3,24,5,6.0,8,48,0,8
2021,3,24,6,4.5,8,48,0,8
2021,3,24,7,5.4,8,48,0,8
2021,3,24,8,7.2,8,48,0,8
2021,3,24,9,9.0,8,48,0,8
2021,3,24,10,10.1,8,47,0,8
2021,3,24,11,9.9,8,46,0,8
2021,3,24,12,11.4,8,45,0,8
2021,3,24,13,10.9,8,44,0,8
2021,3,24,14,10.8,8,44,0,8
2021,3,24,15,11.5,8,43,0,8
2021,3,24,16,11.1,8,42,0,8
2021,3,24,17,9.8,8,42,0,8
2021,3,24,18,8.9,8,42,0,8
2021,3,24,19,7.6,8,42,0,8
2021,3,24,20,7.1,8,42,0,8
2021,3,24,21,8.0,8,41,0,8
2021,3,24,22,7.8,8,41,0,8
2021,3,24,23,5.5,8,41,0,8
2021,3,24,24,6.3,8,41,0,8
2021,3,25,1,6.0,8,41,0,8
2021,3,25,2,6.6,8,41,0,8
2021,3,25,3,6.5,8,41,0,8
2021,3,25,4,5.2,8,41,0,8
2021,3,25,5,1.8,8,41,0,8
2021,3,25,6,2.1,8,41,0,8
2021,3,25,7,3.0,8,41,0,8
2021,3,25,8,4.4,8,41,0,8
2021,3,25,9,6.0,8,41,0,8
2021,3,25,10,7.7,8,41,0,8
2021,3,25,11,9.6,8,40,0,8
2021,3,25,12,10.9,8,39,0,8
2021,3,25,13,10.9,8,39,0,8
2021,3,25,14,10.8,8,38,0,8
2021,3,25,15,9.5,8,38,0,8
2021,3,25,16,9.6,8,37,0,8
2021,3,25,17,9.8,8,37,0,8
2021,3,25,18,8.2,8,37,0,8
2021,3,25,19,5.0,8,37,0,8
2021,3,25,20,4.8,8,37,0,8
2021,3,25,21,3.5,8,37,0,8
2021,3,25,22,3.8,8,37,0,8
2021,3,25,23,3.6,8,37,0,8
2021,3,25,24,3.5,8,37,0,8
2021,3,26,1,3.4,8,37,0,8
2021,3,26,2,3.1,8,37,0,8
2021,3,26,3,2.6,8,37,0,8
2021,3,26,4,2.7,8,37,0,8
2021,3,26,5,2.9,8,37,0,8
2021,3,26,6,2.3,8,37,0,8
2021,3,26,7,3.4,8,37,0,8
2021,3,26,8,2.6,8,36,0,8
2021,3,26,9,3.4,8,36,0,8
2021,3,26,10,4.1,8,36,0,8
2021,3,26,11,4.9,8,35,0,8
2021,3,26,12,5.4,8,34,0,8
2021,3,26,13,5.6,8,33,0,8
2021,3,26,14,5.1,8,32,0,8
2021,3,26,15,4.4,8,32,0,8
2021,3,26,16,3.8,8,32,0,8
2021,3,26,17,3.3,8,31,0,8
2021,3,26,18,2.5,8,31,0,8
2021,3,26,19,1.7,8,31,0,8
2021,3,26,20,0.8,8,31,0,8
2021,3,26,21,0.1,8,31,0,8
2021,3,26,22,-0.9,8,31,0,8
2021,3,26,23,-1.7,8,31,0,8
2021,3,26,24,-2.0,8,32,0,8
2021,3,27,1,-2.3,8,31,0,8
2021,3,27,2,-3.1,8,31,0,8
2021,3,27,3,-3.3,8,31,0,8
2021,3,27,4,-3.6,8,31,0,8
2021,3,27,5,-4.3,8,31,0,8
2021,3,27,6,-4.7,8,31,0,8
2021,3,27,7,-3.5,8,31,0,8
2021,3,27,8,-2.0,8,31,0,8
2021,3,27,9,-0.1,8,31,0,8
2021,3,27,10,1.2,8,31,0,8
2021,3,27,11,2.9,8,30,0,8
2021,3,27,12,4.7,8,30,0,8
2021,3,27,13,5.5,8,29,0,8
2021,3,27,14,6.0,8,29,0,8
2021,3,27,15,7.2,8,29,0,8
2021,3,27,16,7.6,8,29,0,8
2021,3,27,17,7.3,8,29,0,8
2021,3,27,18,5.7,8,29,0,8
2021,3,27,19,5.7,8,29,0,8
2021,3,27,20,5.7,8,29,0,8
2021,3,27,21,4.1,8,29,0,8
2021,3,27,22,4.8,8,28,0,8
2021,3,27,23,4.2,8,28,0,8
2021,3,27,24,3.0,8,28,0,8
2021,3,28,1,2.0,8,28,0,8
2021,3,28,2,2.1,8,28,0,8
2021,3,28,3,1.3,8,28,0,8
2021,3,28,4,0.5,8,28,0,8
2021,3,28,5,-1.0,8,28,0,8
2021,3,28,6,-1.2,8,28,0,8
2021,3,28,7,-0.1,8,28,0,8
2021,3,28,8,2.7,8,28,0,8
2021,3,28,9,5.4,8,28,0,8
2021,3,28,10,7.3,8,28,0,8
2021,3,28,11,8.7,8,25,0,8
2021,3,28,12,10.5,8,25,0,8
2021,3,28,13,11.6,8,25,0,8
2021,3,28,14,12.3,8,24,0,8
2021,3,28,15,12.1,8,24,0,8
2021,3,28,16,12.0,8,24,0,8
2021,3,28,17,11.8,8,24,0,8
2021,3,28,18,9.9,8,24,0,8
2021,3,28,19,8.7,8,24,0,8
2021,3,28,20,7.4,8,24,0,8
2021,3,28,21,5.5,8,24,0,8
2021,3,28,22,4.4,8,24,0,8
2021,3,28,23,6.7,8,24,0,8
2021,3,28,24,3.9,8,24,0,8
2021,3,29,1,4.7,8,23,0,8
2021,3,29,2,5.2,8,23,0,8
2021,3,29,3,3.2,8,23,0,8
2021,3,29,4,3.1,8,23,0,8
2021,3,29,5,3.0,8,23,0,8
2021,3,29,6,3.4,8,23,0,8
2021,3,29,7,3.5,8,23,0,8
2021,3,29,8,4.6,8,23,0,8
2021,3,29,9,4.4,8,23,0,8
2021,3,29,10,5.9,8,23,0,8
2021,3,29,11,7.8,8,22,0,8
2021,3,29,12,12.9,8,21,0,8
2021,3,29,13,13.1,8,20,0,8
2021,3,29,14,13.2,8,20,0,8
2021,3,29,15,11.9,8,20,0,8
2021,3,29,16,11.0,8,19,0,8
2021,3,29,17,10.8,8,19,0,8
2021,3,29,18,9.2,8,19,0,8
2021,3,29,19,10.8,8,19,0,8
2021,3,29,20,10.9,8,18,0,8
2021,3,29,21,8.4,8,18,0,8
2021,3,29,22,8.6,8,18,0,8
2021,3,29,23,6.3,8,18,0,8
2021,3,29,24,8.9,8,17,0,8
2021,3,30,1,5.9,8,17,0,8
2021,3,30,2,6.9,8,17,0,8
2021,3,30,3,7.0,8,16,0,8
2021,3,30,4,6.8,8,17,0,8
2021,3,30,5,6.8,8,16,0,8
2021,3,30,6,6.8,8,16,0,8
2021,3,30,7,6.8,8,16,0,8
2021,3,30,8,7.3,8,16,0,8
2021,3,30,9,8.4,8,15,0,8
2021,3,30,10,9.1,8,15,0,8
2021,3,30,11,10.9,8,15,0,8
2021,3,30,12,11.3,8,14,0,8
2021,3,30,13,12.1,8,13,0,8
2021,3,30,14,12.3,8,12,0,8
2021,3,30,15,11.9,8,12,0,8
2021,3,30,16,11.8,8,11,0,8
2021,3,30,17,11.2,8,11,0,8
2021,3,30,18,10.4,8,11,0,8
2021,3,30,19,9.3,8,11,0,8
2021,3,30,20,8.7,8,11,0,8
2021,3,30,21,7.2,8,11,0,8
2021,3,30,22,6.3,8,11,0,8
2021,3,30,23,4.5,8,11,0,8
2021,3,30,24,3.4,8,11,0,8
2021,3,31,1,3.7,8,11,0,8
2021,3,31,2,4.3,8,11,0,8
2021,3,31,3,1.5,8,11,0,8
2021,3,31,4,0.9,8,11,0,8
2021,3,31,5,0.2,8,11,0,8
2021,3,31,6,1.2,8,11,0,8
2021,3,31,7,2.0,8,11,0,8
2021,3,31,8,4.8,8,11,0,8
2021,3,31,9,6.6,8,11,0,8
2021,3,31,10,9.0,8,10,0,8
2021,3,31,11,11.2,8,9,0,8
2021,3,31,12,11.4,8,8,0,8
2021,3,31,13,12.0,8,8,0,8
2021,3,31,14,12.0,8,6,0,8
2021,3,31,15,12.0,8,6,0,8
2021,3,31,16,10.7,8,5,0,8
2021,3,31,17,9.7,8,5,0,8
2021,3,31,18,8.1,8,5,0,8
2021,3,31,19,6.8,8,5,0,8
2021,3,31,20,5.7,8,5,0,8
2021,3,31,21,5.4,8,5,0,8
2021,3,31,22,4.1,8,5,0,8
2021,3,31,23,3.7,8,5,0,8
2021,3,31,24,2.8,8,5,0,8
2021,4,1,1,1.6,8,5,0,8
2021,4,1,2,0.8,8,5,0,8
2021,4,1,3,0.4,8,5,0,8
2021,4,1,4,0.3,8,5,0,8
2021,4,1,5,-0.6,8,5,0,8
2021,4,1,6,0.4,8,5,0,8
2021,4,1,7,0.9,8,5,0,8
2021,4,1,8,2.6,8,5,0,8
2021,4,1,9,5.2,8,5,0,8
2021,4,1,10,7.0,8,4,0,8
2021,4,1,11,8.6,8,3,0,8
2021,4,1,12,9.2,8,2,0,8
2021,4,1,13,9.4,8,1,0,8
2021,4,1,14,9.2,8,0,1,8
2021,4,1,15,8.0,8,0,1,8
2021,4,1,16,6.8,8,0,1,8
2021,4,1,17,6.3,8,0,1,8
2021,4,1,18,4.8,8,0,1,8
2021,4,1,19,3.9,8,0,1,8
2021,4,1,20,3.6,8,0,1,8
2021,4,1,21,3.5,8,0,1,8
2021,4,1,22,2.1,8,0,1,8
2021,4,1,23,1.4,8,0,1,8
2021,4,1,24,0.4,8,0,1,8
2021,4,2,1,-0.5,8,0,1,8
2021,4,2,2,-0.8,8,0,1,8
2021,4,2,3,-1.2,8,0,1,8
2021,4,2,4,-1.7,8,0,1,8
2021,4,2,5,-2.5,8,0,1,8
2021,4,2,6,-2.5,8,0,1,8
2021,4,2,7,-1.5,8,0,1,8
2021,4,2,8,1.2,8,0,1,8
2021,4,2,9,2.3,8,0,1,8
2021,4,2,10,5.2,8,0,1,8
2021,4,2,11,7.8,8,0,1,8
2021,4,2,12,10.3,8,0,1,8
2021,4,2,13,11.5,8,0,1,8
2021,4,2,14,12.4,8,0,1,8
2021,4,2,15,12.5,8,0,1,8
2021,4,2,16,10.8,8,0,1,8
2021,4,2,17,10.0,8,0,1,8
2021,4,2,18,8.9,8,0,1,8
2021,4,2,19,7.9,8,0,1,8
2021,4,2,20,6.7,8,0,1,8
2021,4,2,21,5.6,8,0,1,8
2021,4,2,22,3.7,8,0,1,8
2021,4,2,23,4.4,8,0,1,8
2021,4,2,24,3.4,8,0,1,8
2021,4,3,1,2.2,8,0,1,8
2021,4,3,2,3.5,8,0,1,8
2021,4,3,3,3.5,8,0,1,8
2021,4,3,4,3.5,8,0,1,8
2021,4,3,5,2.0,8,0,1,8
2021,4,3,6,3.1,8,0,1,8
2021,4,3,7,4.1,8,0,1,8
2021,4,3,8,4.7,8,0,1,8
2021,4,3,9,8.5,8,0,1,8
2021,4,3,10,9.4,8,0,1,8
2021,4,3,11,10.8,8,0,1,8
2021,4,3,12,11.6,8,0,1,8
2021,4,3,13,13.7,8,0,1,8
2021,4,3,14,13.1,8,0,1,8
2021,4,3,15,12.8,8,0,1,8
2021,4,3,16,12.7,8,0,1,8
2021,4,3,17,8.9,8,0,1,8
2021,4,3,18,8.3,8,0,1,8
2021,4,3,19,8.2,8,0,1,8
2021,4,3,20,8.7,8,0,1,8
2021,4,3,21,7.4,8,0,1,8
2021,4,3,22,6.4,8,0,1,8
2021,4,3,23,6.8,8,0,1,8
2021,4,3,24,6.6,8,0,1,8
2021,4,4,1,6.5,8,0,1,8
2021,4,4,2,5.6,8,0,1,8
2021,4,4,3,5.5,8,0,1,8
2021,4,4,4,5.6,8,0,1,8
2021,4,4,5,4.9,8,0,1,8
2021,4,4,6,4.7,8,0,1,8
2021,4,4,7,4.7,8,0,1,8
2021,4,4,8,4.9,8,0,1,8
2021,4,4,9,5.4,8,0,1,8
2021,4,4,10,6.1,8,0,1,8
2021,4,4,11,7.2,8,0,1,8
2021,4,4,12,7.6,8,0,1,8
2021,4,4,13,7.5,8,0,1,8
2021,4,4,14,7.8,8,0,1,8
2021,4,4,15,7.6,8,0,1,8
2021,4,4,16,7.3,8,0,1,8
2021,4,4,17,6.4,8,0,1,8
2021,4,4,18,5.6,8,0,1,8
2021,4,4,19,5.9,8,0,1,8
2021,4,4,20,5.4,8,0,1,8
2021,4,4,21,4.9,8,0,1,8
2021,4,4,22,4.5,8,0,1,8
2021,4,4,23,4.1,8,0,1,8
2021,4,4,24,3.0,8,0,1,8
2021,4,5,1,2.4,8,0,1,8
2021,4,5,2,1.8,8,0,1,8
2021,4,5,3,1.9,8,0,1,8
2021,4,5,4,1.3,8,0,1,8
2021,4,5,5,1.1,8,0,1,8
2021,4,5,6,1.1,8,0,1,8
2021,4,5,7,1.5,8,0,1,8
2021,4,5,8,2.8,8,0,1,8
2021,4,5,9,5.3,8,0,1,8
2021,4,5,10,5.7,8,0,1,8
2021,4,5,11,7.9,8,0,1,8
2021,4,5,12,8.1,8,0,1,8
2021,4,5,13,9.3,8,0,1,8
2021,4,5,14,8.8,8,0,1,8
2021,4,5,15,8.4,8,0,1,8
2021,4,5,16,8.5,8,0,1,8
2021,4,5,17,8.1,8,0,1,8
2021,4,5,18,6.9,8,0,1,8
2021,4,5,19,5.9,8,0,1,8
2021,4,5,20,4.9,8,0,1,8
2021,4,5,21,2.3,8,0,1,8
2021,4,5,22,1.5,8,0,1,8
2021,4,5,23,0.7,8,0,1,8
2021,4,5,24,-0.7,8,0,1,8
2021,4,6,1,-1.3,8,0,1,8
2021,4,6,2,-1.5,8,0,1,8
2021,4,6,3,-1.9,8,0,1,8
2021,4,6,4,-2.7,8,0,1,8
2021,4,6,5,-2.9,8,0,1,8
2021,4,6,6,-2.2,8,0,1,8
2021,4,6,7,-0.5,8,0,1,8
2021,4,6,8,1.6,8,0,1,8
2021,4,6,9,4.7,8,0,1,8
2021,4,6,10,7.2,8,0,1,8
2021,4,6,11,9.6,8,0,1,8
2021,4,6,12,10.9,8,0,1,8
2021,4,6,13,12.0,8,0,1,8
2021,4,6,14,12.3,8,0,1,8
2021,4,6,15,11.5,8,0,1,8
2021,4,6,16,10.4,8,0,1,8
2021,4,6,17,7.9,8,0,1,8
2021,4,6,18,6.7,8,0,1,8
2021,4,6,19,5.3,8,0,1,8
2021,4,6,20,4.3,8,0,1,8
2021,4,6,21,4.1,8,0,1,8
2021,4,6,22,3.4,8,0,1,8
2021,4,6,23,1.8,8,0,1,8
2021,4,6,24,0.5,8,0,1,8
2021,4,7,1,0.1,8,0,1,8
2021,4,7,2,-0.6,8,0,1,8
2021,4,7,3,-1.2,8,0,1,8
2021,4,7,4,-1.7,8,0,1,8
2021,4,7,5,-1.8,8,0,1,8
2021,4,7,6,-1.0,8,0,1,8
2021,4,7,7,0.0,8,0,1,8
2021,4,7,8,2.3,8,0,1,8
2021,4,7,9,3.8,8,0,1,8
2021,4,7,10,5.8,8,0,1,8
2021,4,7,11,7.5,8,0,1,8
2021,4,7,12,9.4,8,0,1,8
2021,4,7,13,9.9,8,0,1,8
2021,4,7,14,10.4,8,0,1,8
2021,4,7,15,10.3,8,0,1,8
2021,4,7,16,9.6,8,0,1,8
2021,4,7,17,7.7,8,0,1,8
2021,4,7,18,6.6,8,0,1,8
2021,4,7,19,6.2,8,0,1,8
2021,4,7,20,5.4,8,0,1,8
2021,4,7,21,4.3,8,0,1,8
2021,4,7,22,4.0,8,0,1,8
2021,4,7,23,3.5,8,0,1,8
2021,4,7,24,2.9,8,0,1,8
2021,4,8,1,2.2,8,0,1,8
2021,4,8,2,1.7,8,0,1,8
2021,4,8,3,1.1,8,0,1,8
2021,4,8,4,0.6,8,0,1,8
2021,4,8,5,0.2,8,0,1,8
2021,4,8,6,1.9,8,0,1,8
2021,4,8,7,2.7,8,0,1,8
2021,4,8,8,0.1,8,0,1,8
2021,4,8,9,-0.8,8,0,1,8
2021,4,8,10,0.8,8,0,1,8
2021,4,8,11,-0.7,8,0,1,8
2021,4,8,12,1.6,8,0,1,8
2021,4,8,13,3.5,8,0,1,8
2021,4,8,14,2.4,8,0,1,8
2021,4,8,15,2.4,8,0,1,8
2021,4,8,16,2.1,8,0,1,8
2021,4,8,17,2.5,8,0,1,8
2021,4,8,18,0.9,8,0,1,8
2021,4,8,19,0.3,8,0,1,8
2021,4,8,20,-0.3,8,0,1,8
2021,4,8,21,-1.2,8,0,1,8
2021,4,8,22,-1.4,8,0,1,8
2021,4,8,23,-2.0,8,0,1,8
2021,4,8,24,-1.8,8,0,1,8
2021,4,9,1,-1.9,8,0,1,8
2021,4,9,2,-2.5,8,0,1,8
2021,4,9,3,-3.1,8,0,1,8
2021,4,9,4,-3.6,8,0,1,8
2021,4,9,5,-4.9,8,0,1,8
2021,4,9,6,-4.2,8,0,1,8
2021,4,9,7,-2.6,8,0,1,8
2021,4,9,8,-0.3,8,0,1,8
2021,4,9,9,0.7,8,0,1,8
2021,4,9,10,2.5,8,0,1,8
2021,4,9,11,2.9,8,0,1,8
2021,4,9,12,4.0,8,0,1,8
2021,4,9,13,3.6,8,0,1,8
2021,4,9,14,3.5,8,0,1,8
2021,4,9,15,2.5,8,0,1,8
2021,4,9,16,2.2,8,0,1,8
2021,4,9,17,1.9,8,0,1,8
2021,4,9,18,1.2,8,0,1,8
2021,4,9,19,1.0,8,0,1,8
2021,4,9,20,0.7,8,0,1,8
2021,4,9,21,1.1,8,0,1,8
2021,4,9,22,1.0,8,0,1,8
2021,4,9,23,0.4,8,0,1,8
2021,4,9,24,-0.4,8,0,1,8
2021,4,10,1,-0.5,8,0,1,8
2021,4,10,2,-0.8,8,0,1,8
2021,4,10,3,-1.0,8,0,1,8
2021,4,10,4,-1.7,8,0,1,8
2021,4,10,5,-1.5,8,0,1,8
2021,4,10,6,-2.0,8,0,1,8
2021,4,10,7,-0.2,8,0,1,8
2021,4,10,8,2.3,8,0,1,8
2021,4,10,9,3.4,8,0,1,8
2021,4,10,10,5.1,8,0,1,8
2021,4,10,11,6.3,8,0,1,8
